Source_Tweet,Event Tweets
1248762939261116421,[CLS] the more conservative news you watch the more likely you are to be misinformed about basic information when it com [SEP] no surprise they are being told what to say by the white house we know whats going on with that sai [SEP] not only coronavirus but life in general [SEP] sad [SEP] at this point those people are a lost cause [SEP] 1 out of 3 rightwing news viewers is just as stupid as the other 2 [SEP] because they are drinking kool aid and listening to pos at the white house  ignorant [SEP] 
1249728188286197763,[CLS] what is a novel coronavirus if not a 0day for your immune system [SEP] stop [SEP] well a talking point to sell a book obviously its hard to stay relevant when a pand [SEP] 
524928119955013632,[CLS] police say they have located car belonging to suspect in ottawa shooting uniformed soldier shot at war memorial condition unknown [SEP] horrendous [SEP] stay away from the car ottawa [SEP] why is this not breaking news on cbc right now on tvreally [SEP] time to lock down suspected radical element in canada and throw away the key [SEP] that car may not be safe [SEP] was the prime minister on the hill this morning [SEP] 
1243565007805255681,[CLS] what is a coronavirus phishing scam phishing is the criminal practice of snooping and stealing data and money ma [SEP] with the current coronavirus outbreak its nogood cyber fraudsters taking advantage of an awful situation click [SEP] 
1250220272306638848,[CLS] 12 taking a hot bath does not prevent the new coronavirus disease [SEP] 11 the new coronavirus cannot be transmitted through mosquito bites [SEP] 13 cold weather and snow cannot kill the new coronavirus [SEP] 14 covid19 virus can be transmitted in areas with hot and humid climates [SEP] 15 drinking alcohol does not protect you against covid19 and can be dangerous [SEP] 16 being able to hold your breath for 10 seconds or more without coughing or feeling discomfort does not mean you [SEP] 17 you can recover from the coronavirus disease covid19 catching the new coronavirus does not mean you will ha [SEP] 18 exposing yourself to the sun or to temperatures higher than 25c degrees does not prevent the coronavirus diseas [SEP] 19 5g mobile networks do not spread covid19 [SEP] 
673079581520318464,[CLS] do these look like the faces of a homeless couple caught living in a walmart attic for 2 years [SEP] wth [SEP] this is it  [SEP] uh yeah [SEP] walmart doesnt have an attic [SEP] never never will u guys bring me back here [SEP] yes [SEP] yeah pretty much [SEP] as fuck [SEP] that wii sports in the background [SEP] 
523126268603031552,[CLS] the stuff of nightmares this guy  ran into a puppy sized spider in a rainforest at night [SEP] residentevil [SEP] thanks for tweeting that not gonna sleep for days now [SEP] white sign above her head looks like a energy sword of halo p ok  im crazy too happy for the arrival of halo tmmc xd [SEP] ktime to destroy the rainforests [SEP] let the nightmares begin [SEP] noooooooo [SEP] a whole lotta nope [SEP] i step away from twitter for a couple hours and come back to this i must now destroy my pc and monitor with fire [SEP] o_o [SEP] if  saw this she would hate you and me most likely [SEP] fav animal [SEP] but everyone loves a clown [SEP] its ok larry i dont need to sleep ever again [SEP] the obvious solution here is clearly to burn down the rainforest because its infested with nopes [SEP] this is not ok majornelson not ok [SEP] if you all like spiders you will love this news story [SEP] perspective is everything might be a big spider but not as big as the trick photography is trying to make out [SEP] cool [SEP]  guy ran into a puppy sized spider in a rainforest at night [SEP] kamehameha [SEP] nope [SEP] spider might be looking for a role in the new gears games [SEP] kill it with so much fire that future generations of spiders fear even so much as a spark [SEP] you do realise someones now going to cosplay at the next pax show recording as a spiderclown right [SEP] need someone to hold you tight [SEP] oh no no no no no no i wish i could caps lock the caps lock right now nooooooooo [SEP] thanks alex for the link had to follow you now have competition loved both pangolin amp bird eater articles [SEP] looks like the spider is in the foreground a considerable and sizeable amount [SEP] hey i think i saw that spiders name at the end credits of enemy [SEP] why have you done this to us mr nelson  [SEP] nope nope  this guy  ran into a puppy sized spider in a rainforest at night [SEP] im not at all certain that i needed to know this exists ew [SEP] i like that the spiders abs are now bald because she shot her hairs at the guy which caused itching and tearing for days lol [SEP] i called this one before the picture even loaded  [SEP] he should have used a banana for scale [SEP] im going to love him and squeeze and  call him george [SEP] wondering when their going to catch it cage it label it track it study it photograph it then eat it [SEP] this is the last picture in existence of this guy with that hand [SEP] curiosity its in our human nature  [SEP] well this is going to envelope my dreams and consume me for days thanks   [SEP] this thread of tweets made me laugh and simultaneously will give me nightmares thanks guys [SEP] sounds like one hell of a spiderman origin story [SEP] no need to visit a haunted house this year ill just turn to twitter  [SEP] why did i look at that picture ಠ_ಠ [SEP] someone say puppy op [SEP] is it just me or does sticking my hand within 3 meters of that things seem stupid let alone 3 inches random rainforest spider [SEP] i didnt need to see this [SEP] i know what to get amber for christmas now [SEP]  this guy  ran into a puppy sized spider in a rainforest at night   fuuuuuuck [SEP]  the stuff of nightmares this guy  ran into a puppy sized spider in a rainforest [SEP] nononononononononononononononononononononononononononononooooooo [SEP] just be thankful it is not as big as your puppy [SEP] oh no  nightmares this guy ran into a puppy sized spider in a rainforest [SEP] i was at last nights lakings game and they showed knotts scary farm ad w homicidal clown on jumbotron thought of [SEP] do not want [SEP]   would you like our special today we have some delicious crab legs excuse me i meant spider legs [SEP] cc [SEP] this is why i dont want to live in wa so many spiders [SEP] dude im getting goosebumps p [SEP] well looks like i will never visit a rainforest [SEP] nope nope nope nopenopenopenopenope [SEP] nuke the site from orbit its the only way to be sure [SEP] run cuh  the stuff of nightmares this guy  ran into a puppy sized spider in a rainforest at night   [SEP] my gawd larry  please continue posting about xbox but keep those monsters away from my screen o___________o [SEP] well i think i just legitimately had a coronary ta [SEP] dear god no [SEP] are they the biggest spider or is it the huntsman spider [SEP] omg [SEP] holyfuckballz [SEP] fuck that [SEP] see if parishilton has a cute little outfit for this creature to put in her purse [SEP] fighting fire with fire take this [SEP] thx for the reading man very educative [SEP] unfollowed blocked reported unfriended deleted muted friendrequestcancelled [SEP] why would you post something this terrifying on my feed [SEP] why he so close lol [SEP] this is why you bring heavy firepower any time you go outside [SEP] that was 2 years ago im guessing the spider is dog sized by now [SEP] aka the oh hell no spider [SEP] so thats how the rainforest gets burned down makes sense now [SEP] oooohkay brb getting flame thrower [SEP] nope rt  the stuff of nightmares this guy  ran into a puppy sized spider in a rainforest at night [SEP] thats the clown thats walking around california at night there are copycats popping up everywhere [SEP] damn nature you scary rt  this guy ran into a puppy sized spider in a rainforest at night [SEP] yikes thats like something from the hobbitlord of the rings movies [SEP] i beleave that is a goliath bird eating tarantula can get up to 1 and have up to 1 fangs [SEP] ohh my god  [SEP] haha [SEP] dammit you both suck clowns spiders whats next [SEP] nooooope [SEP] nope nope nope nope nope [SEP] camera perspective can do a lot [SEP] i see ur pup sized spider and raise you an actual puppy spider [SEP] leave flunky alone [SEP] e think thats bad check out the camel spider [SEP] so much nope [SEP]  this guy is noted conservation photographer  and you can get medical treatment for your arachnophobia [SEP] nope [SEP] ok now my skin will be crawling the rest of the day thats just wrong in every way [SEP] ooooh about the size of miniwebby hes real [SEP] wheeelpi cant unsee that [SEP] ha well played [SEP] i wont be sleeping until 2016  thanks for thisno seriously thanks [SEP] 
1238775642042372096,[CLS] can pets at home spread the new coronavirus 2019ncov at present there is no evidence that companion animals [SEP] cats and dogs temperatures are too high for the virus [SEP] 
1237274979315724288,[CLS] هل المضادات الحيوية فعالة في الوقاية من فيروس كورونا المستجد وعلاجه are antibiotics effective in preventing and [SEP] هل يساعد تناول الثوم في الوقاية من العدوى بفيروس كورونا المستجد can eating garlic help prevent infection with the [SEP] هل يساعد غسل الأنف بانتظام بمحلول ملحي في الوقاية من العدوى بفيروس كورونا المستجد can regularly rinsing your nose [SEP] إلى أي مدى الماسحات الحرارية فعالة في الكشف عن المصابين بفيروس كورونا المستجد ncov2019 how effective are ther [SEP] 
1237868142463840262,[CLS] what is covid19 what are the symptoms of covid19  answers to your frequently asked questions [SEP] is there anywhere in ottawa currently testing  [SEP] 
1223585697778556928,[CLS] q does the new coronavirus 2019nc0v affect older people or are younger people also susceptible a people of [SEP] q are antibiotics effective in preventing and treating the new coronavirus 2019ncov a no antibiotics do no [SEP] q are there any specific medicines to prevent or treat the new coronavirus 2019ncov a to date there is no [SEP] q is it safe to receive a letter or a package from china a yes it is safe people receiving packages from chin [SEP] 
1256358837835030529,[CLS] as per who adding pepper to your soup or other meals does not prevent or cure covid19 hot peppers in your food [SEP] and to wash your hands frequently and thoroughly it is also beneficial for your general health to maintain a balan [SEP] 
676094756758364160,[CLS] steve jobs was adopted his biological father was abdulfattah jandali a syrian muslim [SEP] na lie joor [SEP] in whose restaurant he ate and his biological father never knew look at their fate [SEP] tweet that to donald [SEP] seriously [SEP] good things apple would have never developed into what it is with a steve jandali at the helm [SEP] 
1248524574217490432,[CLS] do vaccines against pneumonia protect you against the new coronavirus [SEP] being able to hold your breath for 10 seconds or more without coughing or feeling discomfort does not mean you are [SEP] are hand dryers effective in killing the new coronavirus [SEP] can an ultraviolet disinfection lamp kill the new coronavirus [SEP] how effective are thermal scanners in detecting people infected with the new coronavirus [SEP] can spraying alcohol or chlorine all over your body kill the new coronavirus [SEP] can regularly rinsing your nose with saline help prevent infection with the new coronavirus [SEP] can eating garlic help prevent infection with the new coronavirus [SEP] does the new coronavirus affect older people or are younger people also susceptible [SEP] are antibiotics effective in preventing and treating the new coronavirus [SEP] are there any specific medicines to prevent or treat the new coronavirus [SEP] 
560207034545889281,[CLS] how to say i love you 1 have my fries [SEP]  how to say i love you 1 have my fries have my chicken fries ohh wait awkward [SEP] its all about micky dssssss thooooo [SEP]  how to say i love you 1 have my fries [SEP]  how to say i love you 1 have my fries [SEP]  on second thought screw love i love the fries and no one else everyone else is weak and useless compared to those fries [SEP]  how to say i love you 1 have my fries [SEP]  how to say i love you 1 have my fries [SEP]  joe i love ta [SEP]  how to say i love you 1 have my fries  bk doing it right [SEP]  how to say i love you 1 have my fries [SEP]  how to say i love you 1 have my fries [SEP]  literally me [SEP]  how to say i love you 1 have my fries you guys are disgusting [SEP]  how to say i love you 1 have my fries  please have my fries [SEP]  how to say i love you 1 have my fries   [SEP] nah ill pass feeling salty  [SEP] this is us [SEP]  how to say i love you 1 have my fries   [SEP]  how to say i love you 1 have my fries shut up youre disgusting [SEP]  how to say i love you 1 have my fries not when theyre cold [SEP]  how to say i love you 1 have my fries deadass [SEP] tru [SEP] you broke my heart today because you were closed for the nyc blizzard but  was open had to settle  [SEP]  how to say i love you 1 have my fries   [SEP]  how to say i love you 1 have my fries [SEP] your fries are shit [SEP] nah bro how to say i love you 1 have my fries [SEP] you got it all wrong  is the thing  [SEP] lmfaoooooooo me  [SEP] 1 ill share the fries 2 dont even think about my whopper   [SEP] you know me so well  love and miss you [SEP]  how to say i love you 1 have my fries [SEP] check yourself [SEP]  how to say i love you 1 have my fries [SEP] thanks for sharing your fries with me last night  [SEP]  how to say i love you 1 have my fries  u [SEP] who are you again [SEP] whether you want to or not noconsent burgerkingrapecharges2015 [SEP]  how to say i love you 1 have my fries [SEP]  how to say i love you 1 have my fries burger king you seductive flippers   [SEP] pretty much [SEP] aw i love you too lololol but i love fries more [SEP]  how to say i love you 1 have my fries [SEP]  how to say i love you 1 have my fries [SEP]  how to say i love you 1 have my fries [SEP] woow thats whatsapp  [SEP] is there another option [SEP]  how to say i love you 1 have my fries [SEP] i really want some [SEP] oh have my fries [SEP]  how to say i love you 1 have my fries yes [SEP] girl without bk how do i know you really love me me look deep into my fries [SEP]  how to say i love you 1 have my fries  guess you love me  [SEP]  how to say i love you 1 have my fries [SEP] what about i like you [SEP]  how to say i love you 1 have my fries [SEP]  how to say i love you 1 have my fries ltltlt see bae lol [SEP] or let me buy you a whopper   [SEP]  how to say i love you 1 have my fries [SEP]  how to say i love you 1 have my fries [SEP]  how to say i love you 1 have my fries  [SEP]  how to say i love you 1 have my fries [SEP]  how to say i love you 1 have my fries [SEP]  how to say i love you 1 have my fries [SEP] rt  how to say i love you 1 have my fries [SEP] holy shit this me [SEP] imma eat all them damn fries lol [SEP]  how to say i love you 1 have my fries [SEP] i pledge the allegiance to the whopper of the united states of america one nation under fries for nuggets and justice for all [SEP]  how to say i love you 1 have my fries [SEP] i love fries  [SEP]  how to say i love you 1 have my fries reasonswhyimsingle [SEP] 
1256305612041814016,[CLS] is covid__19 airborne a new study tells us researchers captured 30 different air samples across two wuhan hospi [SEP] positive virus was found in several air samples especially in the toilet areas and crowded locations near the hospi [SEP] caveat airborne particles might or might not be enough to cause infectivity or active infection we just dont kno [SEP] 
673615263040798726,[CLS] 72 dhs employees on terrorist watch list [SEP] like the 72 virgins [SEP] no surprise here [SEP] one would think the first order of business 4 dhs wb not to hire anyone on donotfly list sheesh [SEP] wonder if being late to work three times gets you fired easier [SEP] see why we are screwed [SEP] ha oopsy [SEP] if the admin was as fervent about security as they have been with social justice the country would be in a different place [SEP] this is a joke right [SEP] i tweeted that 3 times yesterday what is going onwhy we need answers [SEP] and who says we cant trust our government [SEP] that vetting process is so thorough  [SEP] really [SEP] i suppose they got a jihad waiver or something from hr [SEP] and duh union will fight for them to keep their jobs [SEP] senator ted kennedy was on the nofly list back in 2004 [SEP] i dont think we were supposed to find out [SEP] in response to the furor the dhs announced that from now on all prospective employees must be able to fog a mirror [SEP] and maybe the 3rd thing would be to launch an investigation on those 72 and firestone if need be [SEP] vetting at its finest [SEP] thats out incompetent government under barrack insane obama [SEP] this is like obama allowing iran to self inspect dont worry these dhs employees will keep an eye on themselves [SEP] obamas mb family keeping us all safe from freedom one treasonous act at a time  this continues to be normal how [SEP] put them on a no pay list [SEP] 
661299012386095105,[CLS] hoods off anonymous announces operation to name kkk members  opkkk [SEP] opkkk press release 2015  savedyouaclick [SEP] what i dont get is how an organisation like that doesnt like to show their faces [SEP] anonymous does good work  ashame some jerks are undermining their cred w fake anon releases [SEP] just do it opkkk anyways most of europe decent in usa are racist against latin americans africans etc [SEP] rt  hoods off anonymous announces operation to name kkk members  opkkk [SEP] this is a bunch of sick people together [SEP] 
1245172237977767936,[CLS] also is covid19 airborne i believe it is without ppe then all those front line hc providers are e [SEP] it is so many countries have had proved it to us  here is unbelievable [SEP] 
1248608866167742467,[CLS] mr president you cant blow up the moon why do we need it [SEP] i gave her my heart and she gave me a pen [SEP] this one is a little too close to our current reality  [SEP] 
1246921819073982464,[CLS] covid19zim should i wear a mask to protect myself only wear a mask if you are ill with covid19 symptoms especia [SEP] thats being reviewed there are growing calls to consider covering mouth and for everyone [SEP] tell that to ruka chivende [SEP] i personally disagree with heralds answer to the question should i wear a mask to protect my [SEP] tell that to ed [SEP] please they are now saying wear a mask always because droplets when talking transmit coronq [SEP] omg [SEP] did l get that correct bec no matter what pple say l will wear my mask what about if someone [SEP] saka apa pane ari kurwara here apa kana ari kupepa murwere [SEP] america has suggested that covid19 can be spread just by breathing  everyone should wear a [SEP] wrong answer [SEP] in zimbabwe because of our dynamics you are encouraged to wear masks because we have too much [SEP] 
663904307113275392,[CLS] donald trump defends christmas says maybe we should boycott starbucks over new red cups [SEP] maybe we should boycott  over his red lies [SEP] the cups are red  and green  the colors of christmas get off your high horse really  were talking cups wtf [SEP] donal maduro trump  [SEP] its a paper cup people is it really an issue of anti christmas i think notit could be viewed as the anti commercialization [SEP] another reason why donald trump is a loser if my love for jesus christ depended on a color i should probably reevaluate my faith [SEP] what a stupid thing to say oh wait its  so we should expect that [SEP] maybe mr trump does not have any more serious issues to focus on [SEP] good business is good for economy amp it generates employment why u have to encourage to boycott [SEP] when did cnn become trumps mouthpiece so close to unfollowing this joke of a news network [SEP] hes justsaying dont take it seriously changednot 2 offend buyers byusingchristmasi dont like it but its their right [SEP] really   we are not boycotting starbucks [SEP] yeah because everyone in the us is christian and celebrates christmas [SEP] is starbucks another product from the kenyan immigrants just asking then why boycott [SEP] land of the freeas long as you believe in what we believe in personal freedom is everyones right who cares what the cup says [SEP] idiot [SEP] for christsake who gives a shit about this other than idiot trump and some wacko teabag socalled christians [SEP] and no snow on christmas either or joy definitely no joy [SEP] not difficult to defend christmas we all know the fables [SEP] this is so stupid there is no freaking war against christmas you are just fighting for nothing right now [SEP] be sure to wish  a very merry christmas waronchristmas [SEP] you arent even a christianall you want to do is buy votes [SEP] really you got to be kidding me whats wrong with trump its just a cupstarbuckschristmas is a great design [SEP] in other news trump just lost the vote of all the basics [SEP] lets make it about great coffeeacceptance for all holiday graphicdifferent languagescultures that brings us together [SEP] shoddy nonsense amp not even true [SEP] geez people are idiots [SEP] defends christmas  how about grossly exploits an absurd situation [SEP] does the donald own a big chunk o starbucks why else would he jump into this nonstory everybody get a life [SEP] really i mean really this is whats important to socalled americans in the land of the free really  [SEP] thats a lot of votes [SEP] yeah so do you have a problem with defending christmas are you muslims [SEP] that will help our economy huge [SEP] donald gump you are a natural comedian  you might want to consider changing career [SEP] is this real life [SEP] oh please signed a christian [SEP] trumps promise if i am president i will keep our flag red white and blue no apology for being americans [SEP] is he even a christian hes never struck me as a man of any faith [SEP] maybe we should boycott your hair [SEP] thats just insanity   get a real platform [SEP] thank god the dump finally understand one of the major issues facing our nation so glad he gets the problems of regular folk [SEP] will he become president or is he going to run out of steam moon turned into a swan in england [SEP] really youre reporting that  christmas is about a red cup is dt one of the wise men  craving coffee now smh [SEP] youre scaring me america magazine claims kardashians as your 1st family now presidential candidate is waging war on red cups whoa [SEP] if  really thinks the meaning of christmas is in a cup design   hes missed the true meaning morethanacup [SEP] 
1244717429609189381,[CLS] 210 what is a coronavirus viruses virology [SEP] 510 how is covid19 different from the flu [SEP] 610 what does flatten the curve mean flattenthecurve [SEP] 710 what about severity and recovery [SEP] 810 what is ards [SEP] 910 are there any treatments clinicaltrials remdesivir [SEP] 1010 what is massgeneral doing for more updates visit [SEP] 
532208816692416512,[CLS] a chickfila manager allegedly banned the words bae fleek and ratchet at work [SEP]  a chickfila manager allegedly banned the words bae fleek and ratchet at work    [SEP]  a chickfila manager allegedly banned the words bae fleek and ratchet at work  wow me [SEP]  a chickfila manager allegedly banned the words bae fleek and ratchet at work   [SEP]  a chickfila manager allegedly banned the words bae fleek and ratchet at work [SEP] good for them [SEP] rt  a chickfila manager allegedly banned the words bae fleek and ratchet at work [SEP]  chickfila manager allegedly banned the words bae fleek and ratchet at work [SEP]  a chickfila manager allegedly banned the words bae fleek and ratchet at work [SEP] lmaooo this list tho [SEP] this changes everything  you done me wrong [SEP] i would have so many write ups [SEP] read this  rt  a chickfila manager allegedly banned the words bae fleek and ratchet at work [SEP]  a chickfila manager allegedly banned the words bae fleek and ratchet at work [SEP]  a chickfila manager allegedly banned the words bae fleek and ratchet at work   fleek [SEP] actually a teacher did it 1st in her class manager copied ya think his employees were talking like that [SEP] i call bullshit on this same list was posted recently with a different story [SEP] why tf would you want to say those words at work where anybody can hear you [SEP]  a chickfila manager allegedly banned the words bae fleek and ratchet at work   [SEP]  a chickfila manager allegedly banned the words bae fleek and ratchet at work [SEP] that is not on fleek [SEP] not the job for me rt chickfila manager allegedly banned the words bae fleek amp ratchet at work [SEP] kudos its all nonsense the poor dictionary is becoming extinct [SEP]  a chickfila manager allegedly banned the words bae fleek and ratchet at work [SEP]  a chickfila manager allegedly banned the words bae fleek and ratchet at work [SEP] sus [SEP] getting fries cuz  is bae  [SEP]  a chickfila manager allegedly banned the words bae fleek and ratchet at work  bae means poop  [SEP] but thot is cool [SEP] that food on fleek tho  [SEP] i wish could ban those words [SEP]  a chickfila manager allegedly banned the words bae fleek and ratchet at work   [SEP] does this guy hate life rt  a chickfila manager allegedly banned list of words at work [SEP]  a chickfila manager allegedly banned the words bae fleek and ratchet at work  good [SEP] good they should be banned everywhere internet especially [SEP] well i have a lot of things to google today [SEP] someone get this man a nobel peace prize [SEP] bwahahah  a chickfila manager allegedly banned the words bae fleek and ratchet at work [SEP] thank fucking god [SEP] we cant work at chick fil a [SEP] 
1244610406355779584,[CLS] i was having a discussion with someone who was convinced the virus is airborne and we are not being told the truth [SEP] it is partially airborne  the coronavirus can go airborne staying suspended in the air depending on [SEP] but since it is transmitted through droplets arent they too heavy to suspend in the air [SEP] 
1251746313487757314,[CLS] and youre telling me they dont do it intentionally theyre buying equipments and drugs to deceive the state and [SEP] this is indeed scary if theyre doing this  suppress the infection and spread to others [SEP] khud bina symptoms k rahenge pr shed karte rahenge virus [SEP] as in the words of mandalorian this is the way for them  [SEP] this is jihaad nothing else [SEP] 
1241235969791209473,[CLS] covid19 virus can be transmitted in areas with hot and humid climates from the evidence so far the covid19 virus [SEP] did you hear 2 cases at kona hospital tonight [SEP] 
519348106836860929,[CLS] hp confirmed that its splitting into two companies and cutting 5000 jobs  hp [SEP] hp splitting into 2 companies [SEP] billion dollar medical device patent pending meeting licensing  please help [SEP] not again  hp confirmed that its splitting into two companies and cutting 5000 jobs  hp [SEP] he [SEP] its clearly something that needed to happen in my opinion after reading 5 articles and those 5000 are specialized no worries [SEP] hp confirmed that its splitting into two companies and cutting 5000 jobs  hp [SEP] vendors battling to adapt to the new it world have had the same business model in the x86 world for 30 yrs [SEP] even the big companies are restructuring and cutting down staff hp [SEP]  hp confirmed that its splitting into two companies and cutting 5000 jobs better restructure heads than go lean on bottom [SEP] 
1239188532259966978,[CLS] yesterday i promised that i would fight fear with education todays lesson what is a coronavirus  covid19 [SEP] and what about this coronavirus heres some answer from  covid19 dontpanic knowledgeispower [SEP] and how should you protect yourselves from the coronavirus  gives some answers covid19 dontpanic [SEP] 
1248778880262995968,[CLS] what is a coronavirus immunity certificate the us may start issuing them [SEP] dr shiva broke it down drshiva live citizen science vs scientific establishment the path to tru [SEP] a mark on your head or hand so you can buy and sell [SEP] this will be open to fraud also how are you going to get certificates to 350 million people [SEP] is it like a the new yellow star such a slippery slope but we know all the signs [SEP] nope [SEP] horrible identity [SEP] we need to [SEP] certificate of vaccination i d covid [SEP] never gonna happen once trump realizes 90 of them will go to us californians  [SEP] big brother is watching you [SEP] another step in the trumpgop fascist coup [SEP] bullshit and hell no [SEP] 
1237030008067166208,[CLS] as per toronto public health  q17 should i wear a mask to protect myself against covid19 a17 for general da [SEP] stop overreacting coronavirus [SEP] 
1247072275331002369,[CLS] cold weather and snow cannot kill the new coronavirus healthweekke komeshacorona  socialdistancing [SEP] lets play a game of true or false on covid19 and see how much you really know about protecting yourself from contr [SEP] catching the new coronavirus does not mean you will have it for life you can recover from the coronavirus disease [SEP] covid19 virus cannot be transmitted in areas with hot and humid climates healthweekke komeshacorona  socialdistancing [SEP] an ultraviolet disinfection lamp will kill the new coronavirus healthweekke komeshacorona  socialdistancing  mythandfacts  covid19ke [SEP] a vaccine to cure covid19 is available healthweekke komeshacorona  socialdistancing  covidmythandfacts  covid19ke [SEP] young people are not susceptible to this coronavirus healthweekke komeshacorona  socialdistancing  covidmythandfacts  covid19ke [SEP] 
1247218202796535809,[CLS] why  do we need it  it seems washing hands and following expert advice is working out pretty well for us [SEP] wow na sisi tupate kivukoni [SEP] mambo yote tisa [SEP] kumi [SEP] 
1243904377456226304,[CLS] how long does the virus survive on surfaces it is not certa [SEP] studies suggest that coronaviruses including preliminary information on the covid19 virus may persist on surface [SEP] surface may be infected clean it with simple disinfectant to kill the virus and protect yourself and others clean [SEP] 
1251435176980332555,[CLS] and why do we need it [SEP] i want to want nothing [SEP] what do you need to not want [SEP] and how do we get it [SEP] 
1245764856835342338,[CLS] do hand dryers kill coronavirus what about gargling water lemon juice doctors  and  ar [SEP] and if anyone is curious the chinese researcher that  mentione [SEP] xrays are part of the electromagnetic spectrum [SEP] 
1243616343976534016,[CLS] 2 how does covid19 spread   the virus that causes covid19 probably emerged from an animal source [SEP] and  will be hosting us tonight stay tuned covid19 [SEP] 1 what is coronavirus disease 2019 covid19   here are what should be noted about coronavirus [SEP] the virus that causes covid19 is a novel coronavirus that was first identified during  an investigation into an ou [SEP] middle east respiratory syndrome merscov and severe acute respiratory syndrome sarscov a novel coronavirus  [SEP] from respiratory saliva nasal mucus droplets produced when an infected person coughs or sneezes  it also may [SEP] 3  could you tell us a little about the symptoms of covid19 patients with covid19 may have mild t [SEP] 4 what are severe complications from this virus   well some patients develop  pneumonia in both [SEP] 5 how can i help protect myself   you can help protect themselves from respiratory illness with ev [SEP] wash your hands often with soap and water for at least 20 seconds  use an alcoholbased hand sanitizer that con [SEP] stay home when you are sick cover your cough or sneeze with a tissue then throw the tissue in the trash  cl [SEP] 6 how should i do if i recently traveled from an area with ongoing spread of covid19      if you [SEP] trouble breathing seek medical advice   call the office of your health care provider before you go and tell [SEP]  while sick avoid contact with people dont go out and delay any travel to reduce the possibility of spreading illness to others [SEP] 7 is there a vaccine   there is currently no vaccine to protect against covid19  the best way t [SEP] 8 how about treatment   well there is no specific antiviral treatment for covid19  covid19 is t [SEP] you may feel stress during the covid19 outbreak totally normal  you may feel fear and anxiety o [SEP] avoid watching or reading news about covid19 that makes you feel anxious limit reading or watching news about [SEP] take care of yourself  eat healthy get enough sleep and get regular exercise consider deep breathing stretchin [SEP] keep connected with family and friends share your feelings with them aim to be positive and optimistic show [SEP] imagine  imagine sitting next to someone with a sarscov2 infection on the bus or in a meeting room suddenly [SEP] the droplets that land on you will likely contain the virus or perhaps you meet someone who has contracted the vi [SEP] if you then touch your mouth or nose without washing your hands first you may accidentally give that virus an entr [SEP] 
620367840902782976,[CLS] translucent butterfly  beautiful  [SEP] idk i can google it [SEP] 
1225194419843813376,[CLS] can eating garlic help prevent infection with the new coronavirus [SEP] garlic help for a lot of thingswhy not in this case  [SEP] 
1263649035912650752,[CLS] so what is the point  more testing  more cases  only medically significant cases matter in the count [SEP] 455 new cases of the coronavirus covid19 were reported thursday may 21 in arkansas making it the largest sing [SEP] 1 whatre you basing your low ifr on the general amounts agreed upon are still a significant [SEP] 3 i thought all life matters so the fact that 90k americans have died and being on track to [SEP] 
535579674152148992,[CLS] fact florida state university shooters last facebook status was bible verse matthew 53imagine if it was quran [SEP] god of abraham inherently violent no imagination necessary pastafarianism [SEP] terrorists dont have any religion [SEP] with due respect then till 40 days this western media accusing blaming and convicting muslim and islam [SEP] waitwhen did they take thekoran outta thebiblehuckabee do thathow bout themormonsthey take anything outdianetics [SEP] does fb lock accounts when something like this happens if its actually his account [SEP] blessed are the poor in spirit     for theirs is the kingdom of heaven matt53 yup sounds like quran 929 lol [SEP] he shouldve kept reading to verse 9 [SEP] how does the sermon on the mount correlate to a school shooting please explain your ill conceived reasonquran546 [SEP] before you interprete bible with your canal mind go and read romans 87 this will give more insight [SEP] this content is currently unavailable [SEP] 
552832817089236992,[CLS] stills from eyewitness video show two charliehebdo attackers wearing hoods amp black clothing shoot a wounded man [SEP] inexpicable evil  2 men wearing hoods amp black clothing shoot a wounded man charliehebdo parisattack [SEP] so sad [SEP] tantum religio potuit suadere malorum [SEP] terribile  video show two charliehebdo attackers wearing hoods amp black clothing shoot a wounded man [SEP] and terrible too [SEP] the man might have been a wounded police officer as per tv news coverage [SEP] that poor man pictured was a police officer  [SEP] brain washed fanatics the amount of fervor needed to commit such a horrific act is unimaginable [SEP] 
